,id,text,author
702,id15863,"In this manner many appalling hours passed; several of my dogs died, and I myself was about to sink under the accumulation of distress when I saw your vessel riding at anchor and holding forth to me hopes of succour and life.",MWS
703,id04932,"I must not be trifled with, and I demand an answer.",MWS
704,id11970,"Order, comfort, and even health, rose under his influence, as from the touch of a magician's wand.",MWS
705,id15001,"Saddened by these family misfortunes, the scientist sought relief in work, and made two long expeditions in the interior of Africa.",HPL
706,id13389,"And the children would listen, and learn of the laws and deeds of old, and of that dear England which they had never seen, or could not remember.",HPL
707,id11151,"And as she breathed her last sighs, there came mingled with them a low murmur from her lips.",EAP
708,id04413,"But your sad mien never alters; your pulses beat and you breathe, yet you seem already to belong to another world; and sometimes, pray pardon my wild thoughts, when you touch my hand I am surprised to find your hand warm when all the fire of life seems extinct within you.",MWS
709,id11662,The usual one of imports was entirely cut off.,MWS
710,id18531,"As I grew older books in some degree supplied the place of human intercourse: the library of my aunt was very small; Shakespear, Milton, Pope and Cowper were the strangley sic assorted poets of her collection; and among the prose authors a translation of Livy and Rollin's ancient history were my chief favourites although as I emerged from childhood I found others highly interesting which I had before neglected as dull.",MWS
711,id15522,"As the period fixed for our marriage drew nearer, whether from cowardice or a prophetic feeling, I felt my heart sink within me.",MWS
712,id20863,"As I gained this respite I heard the battering at the two other doors abate, while a confused clatter came from the connecting door I had shielded with the bedstead.",HPL
713,id02181,"Modern discoveries, indeed, in what may be termed ethical magnetism or magnetoesthetics, render it probable that the most natural, and, consequently, the truest and most intense of the human affections are those which arise in the heart as if by electric sympathy in a word, that the brightest and most enduring of the psychal fetters are those which are riveted by a glance.",EAP
714,id16412,"The soul of tender sorrow is breathed forth in this strain; and the sweet voice of Idris, sustained by the mournful chords of her instrument, added to the expression of the words.",MWS
715,id18154,The first indication of revival was afforded by a partial descent of the iris.,EAP
716,id01809,"I dimly wondered how the rhythmic sound had affected the watchman; but Romero was moving more swiftly now, and I followed without pausing.",HPL
717,id22355,"He would babble of current topics, revealing a wide acquaintance with newspapers and a great tendency to philosophise in a sententious village fashion.",HPL
718,id13484,"And now, Agathos, as we proceed, instruct me speak to me in the earth's familiar tones.",EAP
719,id00685,"The neighbouring minister was engaged to give me lessons in reading, writing and french, but he was without family and his manners even to me were always perfectly characteristic of the profession in the exercise of whose functions he chiefly shone, that of a schoolmaster.",MWS
720,id02704,"Yet she was meanly dressed, a coarse blue petticoat and a linen jacket being her only garb; her fair hair was plaited but not adorned: she looked patient yet sad.",MWS
721,id03274,Alas what is the boasted intellect of man?,EAP
722,id24665,Why had I not followed him and closed with him in mortal strife?,MWS
723,id08452,"The country, it is well known, has become infested with cats so much so of late, that a petition for relief, most numerously and respectably signed, was brought before the Legislature at its late memorable session.",EAP
724,id17158,Ef they dun't they'll kinder quiet daown like.,HPL
725,id06713,"Something in the night constrained the cloaked man to silence, and for a long hour he led me forward without needless words; making only the briefest of comments concerning ancient names and dates and changes, and directing my progress very largely by gestures as we squeezed through interstices, tiptoed through corridors, clambered over brick walls, and once crawled on hands and knees through a low, arched passage of stone whose immense length and tortuous twistings effaced at last every hint of geographical location I had managed to preserve.",HPL
726,id26096,"""The balloon, then, had actually burst"" These were the first tumultuous ideas that hurried through my mind: ""The balloon had positively burst I was falling falling with the most impetuous, the most unparalleled velocity To judge by the immense distance already so quickly passed over, it could not be more than ten minutes, at the farthest, before I should meet the surface of the earth, and be hurled into annihilation"" But at length reflection came to my relief.",EAP
727,id02992,"I had already decided not to abandon the quest for the lurking fear, for in my rash ignorance it seemed to me that uncertainty was worse than enlightenment, however terrible the latter might prove to be.",HPL
728,id23510,"He was a Turkish merchant and had inhabited Paris for many years, when, for some reason which I could not learn, he became obnoxious to the government.",MWS
729,id20665,All this time the sleeper waker remained exactly as I have last described him.,EAP
730,id02787,"Winter was hailed, a general and never failing physician.",MWS
731,id13610,"An unwieldy ox, who had fed in an abandoned granary, suddenly lowed, and shewed his shapeless form in a narrow door way; every thing was desert; but nothing was in ruin.",MWS
732,id06105,"Then the mere consciousness of existence, without thought a condition which lasted long.",EAP
733,id06295,"For wisdom, ask of the angels freely, that it may be given OINOS.",EAP
734,id22225,"'Dod rot him I haven't a doubt of it,' replied the foreman, getting purple with rage 'but I tell you what you do, Bob, that's a good boy you go over the first chance you get and hook every one of their i's and d n them their izzards.'",EAP
735,id10238,Are these circumstances not dreadful?,MWS
736,id19921,"In the meantime, he continued his talk.",EAP
737,id16131,"He had the ordinary temperament of genius, and was a compound of misanthropy, sensibility, and enthusiasm.",EAP
738,id12819,I do not ever remember to have trembled at a tale of superstition or to have feared the apparition of a spirit.,MWS
739,id00106,"The centuried, tottering houses on both sides seemed alive with a fresh and morbid malignity as if some hitherto closed channel of evil understanding had abruptly been opened.",HPL
740,id22950,"Upon my recovery, too, I felt very oh, inexpressibly sick and weak, as if through long inanition.",EAP
741,id04598,"You did say that ""divested of corporate investiture man were God."" V.",EAP
742,id25416,"who loved him, as he did her; notwithstanding that disappointment quelled her passion, and ambition held strong combat with his.",MWS
743,id20357,His eye would trouble me no more.,EAP
744,id16561,"The note implored me in the name of mercy, and for the sake of my own curiosity, to wait where I was while he prepared a full account in German of all the marvels and terrors which beset him.",HPL
745,id27738,"His greatest disciples were one Neuclid, and one Cant.",EAP
746,id02391,"Alas I had turned loose into the world a depraved wretch, whose delight was in carnage and misery; had he not murdered my brother?",MWS
747,id10869,"I see you profit by my advice, and are making the most of your time in inspecting the premises in satisfying your eyes With the memorials and the things of fame That most renown this city.",EAP
748,id18824,"An indefinite sense of awe, which at first sight of the navigators of the ship had taken hold of my mind, was perhaps the principle of my concealment.",EAP
749,id01889,"The woods around afforded us shade, the river secured to us a constant supply of water; nay, detachments were employed in furnishing the army with ice, which had been laid up on Haemus, and Athos, and the mountains of Macedonia, while cooling fruits and wholesome food renovated the strength of the labourers, and made us bear with less impatience the weight of the unrefreshing air.",MWS
750,id13464,They get a lot of fish and lobsters and do exporting by truck.,HPL
751,id08563,"I was already well acquainted with what I may term the panorama of nature, the change of seasons, and the various appearances of heaven and earth.",MWS
752,id15398,"In his experiments with various animating solutions he had killed and treated immense numbers of rabbits, guinea pigs, cats, dogs, and monkeys, till he had become the prime nuisance of the college.",HPL
753,id22407,"Hereditary wealth afforded me an education of no common order, and a contemplative turn of mind enabled me to methodize the stores which early study very diligently garnered up.",EAP
754,id23027,"It was not however money, except partially, but the necessaries of life, that became scarce.",MWS
755,id14226,"This ancient confirmed every tale which Jermyn had heard, adding his own account of the stone city and the white apes as it had been told to him.",HPL
756,id10856,"This circumstance, however, only endeared it to my wife, who, as I have already said, possessed, in a high degree, that humanity of feeling which had once been my distinguishing trait, and the source of many of my simplest and purest pleasures.",EAP
757,id20426,"""In this I am not sure that you are wrong,"" observed Dr. Templeton, ""but proceed.",EAP
758,id15989,"Some time before noon his physician, Dr. Hartwell, called to see him and insisted that he cease work.",HPL
759,id01820,"As if by some sudden convulsive exertion, reason had at once hurled superstition from her throne.",EAP
760,id15281,"I arose from my seat, and throwing open one of the doors of the library, saw standing out in the ante chamber a servant maiden, all in tears, who told me that Berenice was no more She had been seized with epilepsy in the early morning, and now, at the closing in of the night, the grave was ready for its tenant, and all the preparations for the burial were completed.",EAP
761,id21430,"He at no time fully described this object, but occasional frantic words, as repeated by Dr. Tobey, convinced the professor that it must be identical with the nameless monstrosity he had sought to depict in his dream sculpture.",HPL
762,id02541,I resolved to search out the eccentric sculptor responsible for this apparent disturbance of an old man's peace of mind.,HPL
763,id25692,"He had chosen this work, he said, because the declamatory style was framed in imitation of the Eastern authors.",MWS
764,id26919,"""Mille tonnerres"" ejaculated the Prince de Grenouille.",EAP
765,id23702,"I now began to experience, at intervals, severe pain in the head, especially about the ears still, however, breathing with tolerable freedom.",EAP
766,id13251,"We saw Tilbury Fort and remembered the Spanish Armada, Gravesend, Woolwich, and Greenwich places which I had heard of even in my country.",MWS
767,id05420,It was the hour of the slack but the sea still heaved in mountainous waves from the effects of the hurricane.,EAP
768,id25617,"But he steadied me with that terrible, ice cold claw, and once more made his insidious gesture.",HPL
769,id03711,My tears flow; my mind is overshadowed by a cloud of disappointment.,MWS
770,id13134,The Inquisition was in the hands of its enemies.,EAP
771,id05252,"Thus the affair died away, and was generally forgotten; for the girl, ostensibly to relieve herself from the impertinence of curiosity, soon bade a final adieu to the perfumer, and sought the shelter of her mother's residence in the Rue Pavée Saint Andrée.",EAP
772,id21987,"I dispute, in particular, the reason educed by mathematical study.",EAP
773,id04945,But I did not feel the inconvenience of the weather; my imagination was busy in scenes of evil and despair.,MWS
774,id17854,In a moment of fantastic whim I whispered questions to the reddening ears; questions of other worlds of which the memory might still be present.,HPL
775,id03619,"He was endeavouring to encourage his sister, and to bring her to look on his intent in a less tragic light than she was prepared to do; and with passionate eloquence he unfolded his designs to her. ""Let me, at the first word,"" he said, ""relieve your mind from all fear on my account.",MWS
776,id06854,"I could never, while with him, think of his bounty as a remedy to my poverty; and I even put aside hastily his offers of supplies, assuring him of a falsehood, that I needed them not.",MWS
777,id02450,"Under the influence of these melancholy thoughts, she became more than ever in love with sorrow.",MWS
778,id19136,"The clergymen or priests, or whatever they were called nowadays also wore this kind of ornament as a head dress; but one seldom caught glimpses of them.",HPL
779,id16448,"Nex' day Obed an' thutty two others was in gaol, with everbody a wonderin' jest what was afoot an' jest what charge agin' 'em cud be got to holt.",HPL
780,id04268,"Do you, my compassionate friend, tell me how to die peacefully and innocently and I will bless you: all that I, poor wretch, can desire is a painless death.""",MWS
781,id04472,"The crime had its source in her; be hers the punishment Thanks to the lessons of Felix and the sanguinary laws of man, I had learned now to work mischief.",MWS
782,id10073,"I shivered, pulled a blanket over the hideous face, and awakened the nurse.",HPL
783,id12291,We at once concluded that these mirrors were so placed to multiply to the vision some few pieces of machinery within the trunk so as to give it the appearance of being crowded with mechanism.,EAP
784,id24550,"No pestilence had ever been so fatal, or so hideous.",EAP
785,id18860,"I dare not hope that I have inspired you with sufficient interest that the thought of me, and the affection that I shall ever bear you, will soften your melancholy and decrease the bitterness of your tears.",MWS
786,id11953,"No father had watched my infant days, no mother had blessed me with smiles and caresses; or if they had, all my past life was now a blot, a blind vacancy in which I distinguished nothing.",MWS
787,id06194,"One idea rushed on my mind; never, never may I speak to him again.",MWS
788,id11060,No such paradises are to be found in reality as have glowed on the canvas of Claude.,EAP
789,id01822,He had fired it among a crowd of women and children.,EAP
790,id25460,"For though the wind had not left much snow, a few patches did remain on the path near the door; and in that fleeting backward look it seemed to my troubled eyes that they bore no mark of passing feet, not even mine.",HPL
791,id27843,"I fairly shouted with terror, and made off, at a tangent, into the farthest extremity of the room.",EAP
792,id02614,"In these excursions he was usually accompanied by an old negro, called Jupiter, who had been manumitted before the reverses of the family, but who could be induced, neither by threats nor by promises, to abandon what he considered his right of attendance upon the footsteps of his young ""Massa Will.""",EAP
793,id09255,"Idris arose also, and bent on me her eyes of celestial blue, and with grace peculiar said ""You hardly need an introduction; we have a picture, highly valued by my father, which declares at once your name.",MWS
794,id07726,The corpse could not have been trusted to the shallow waters of the shore.,EAP
795,id18009,I rushed into my sister's cabin; it was empty.,MWS
796,id04745,"""Where there is much show,"" he says, ""there is seldom any thing very solid behind"" an observation which so profoundly impresses his landlady's fancy, that she makes a pencil memorandum of it forthwith, in her great family Bible, on the broad margin of the Proverbs of Solomon.",EAP
797,id18953,"The change, it was said, came simultaneously with the Innsmouth epidemic of , and was thought by simple folk to have a dark connexion with hidden forces of evil.",HPL
798,id26561,My strength was gone.,MWS
799,id26750,"""I very much fear it is so,"" replied Monsieur Maillard, now becoming excessively pale.",EAP
800,id14396,"The soiree would scarcely break up before two; and by this hour the vehicle was to be at the door, when, in the confusion occasioned by the departure of the company, Madame L. could easily enter it unobserved.",EAP
801,id00405,"We could not have made head against the strong wind of yesterday; but, by ascending, we might have got out of its influence, if requisite.",EAP
802,id27300,"He never sported, but spent hours in watching the tribes of lovely and almost tame animals with which it was stocked, and ordered that greater care should be taken of them than ever.",MWS
803,id00454,"When I left them they had tormented me but it was in the same way as pain and sickness may torment; somthing extraneous to the mind that galled it, and that I wished to cast aside.",MWS
804,id14919,The guest is bidden to be of good cheer that the fates will take care of him.,EAP
805,id23226,"His eyes were pits of flame, and they glared at me with what I now saw was overwhelming hatred.",HPL
806,id00562,"The little river which turned sharply in its course, and was thus immediately lost to sight, seemed to have no exit from its prison, but to be absorbed by the deep green foliage of the trees to the east while in the opposite quarter so it appeared to me as I lay at length and glanced upward there poured down noiselessly and continuously into the valley, a rich golden and crimson waterfall from the sunset fountains of the sky.",EAP
807,id17915,Why am I obliged to live?,MWS
808,id02291,"Confused memories mixed themselves with his mathematics, and he believed his subconscious mind held the angles which he needed to guide him back to the normal world alone and unaided for the first time.",HPL
809,id20305,"When I afterward had time for reflection, I did not fail to attribute the extreme violence of the explosion, as regarded myself, to its proper cause my situation directly above it, and in the line of its greatest power.",EAP
810,id17440,It came from the room into which Elizabeth had retired.,MWS
811,id11322,"""Alberto Montani, confectioner, deposes that he was among the first to ascend the stairs.",EAP
812,id01041,"Such hope as theirs, we also may entertain Old fable tells us, that this gentle spirit sprung from the box of Pandora, else crammed with evils; but these were unseen and null, while all admired the inspiriting loveliness of young Hope; each man's heart became her home; she was enthroned sovereign of our lives, here and here after; she was deified and worshipped, declared incorruptible and everlasting.",MWS
813,id00153,"I at length hit upon the following expedient, which, simple as it may seem, was hailed by me, at the moment of discovery, as an invention fully equal to that of the telescope, the steam engine, or the art of printing itself.",EAP
814,id26700,"Prompted by some preserving instinct of self defence, I broke through the spell that had hitherto held me immovable, and flung my now dying torch at the creature who menaced my existence.",HPL
815,id13523,"I asked, rubbing my hands over the blaze, and wishing the whole tribe of scarabæi at the devil.",EAP
816,id22783,I eagerly seized the prize and returned with it to my hovel.,MWS
817,id04698,"Gilman dropped in at a doctor's office on the th of the month, and was surprised to find his temperature was not as high as he had feared.",HPL
818,id16119,"Yes, it was of Death I spoke.",EAP
819,id22760,Presently he realised what he was listening for the hellish chant of the celebrants in the distant black valley.,HPL
820,id08798,Made frequent deposits in small sums.,EAP
821,id21182,"He reigns there still, and will reign happily forever, though below the cliffs at Innsmouth the channel tides played mockingly with the body of a tramp who had stumbled through the half deserted village at dawn; played mockingly, and cast it upon the rocks by ivy covered Trevor Towers, where a notably fat and especially offensive millionaire brewer enjoys the purchased atmosphere of extinct nobility.",HPL
822,id25299,"There was just a chance that the townsfolk would not think of that; since its brier choked desertion made it half impassable, and the unlikeliest of all avenues for a fugitive to choose.",HPL
823,id09038,"Again I say, I do not know what has become of Harley Warren; though I think almost hope that he is in peaceful oblivion, if there be anywhere so blessed a thing.",HPL
824,id04917,It was in one of the most open and least frequented parts of the broad Pacific that the packet of which I was supercargo fell a victim to the German sea raider.,HPL
825,id10504,It would be well not to make oneself too conspicuous in such neighbourhoods especially north of the river since the people were sullen and hostile.,HPL
826,id12146,Few Italians have the true virtuoso spirit.,EAP
827,id03353,"After this Martha was seated more firmly than ever on the regal seat, elevated by reverence and love.",MWS
828,id19031,"It has occurred to me, therefore, that I may as well retire from the field of Letters and repose upon my laurels.",EAP
829,id25192,"New feelings had arisen within her, which she was unable to express in writing to one whom she had only known in childhood; but we saw each other again, and our intimacy was renewed as if nothing had intervened to check it.",MWS
830,id09983,"As the presence of the three men seemed to rouse the dying thing, it began to mumble without turning or raising its head.",HPL
831,id24510,"If not positively ugly, she was not, I think, very far from it.",EAP
832,id18981,"It is therefore evident that, ascend as high as we may, we cannot, literally speaking, arrive at a limit beyond which no atmosphere is to be found.",EAP
833,id17097,"Upon considerations similar to these, and still retaining my grasp upon the nose of Mr. W., I accordingly thought proper to model my reply.",EAP
834,id05266,"But what actually absorbed our minds was the secret laboratory we had fitted up in the cellar the laboratory with the long table under the electric lights, where in the small hours of the morning we often injected West's various solutions into the veins of the things we dragged from the potter's field.",HPL
835,id27591,"It may have been just fear, and it may have been fear mixed with a queer belated sort of remorse for bygone crudities.",HPL
836,id15418,"Cast away the hearts of tigers that burn in your breasts; throw down those tools of cruelty and hate; in this pause of exterminating destiny, let each man be brother, guardian, and stay to the other.",MWS
837,id06483,"Pompey, I'll thank you now for that arm.",EAP
838,id08332,Do not think from my slavery to morphine that I am a weakling or a degenerate.,HPL
839,id25936,IT was a chilly November afternoon.,EAP
840,id06915,No such Paradises are to be found in reality as have glowed upon the canvass of Claude.,EAP
841,id25340,"Its size was very great, and seemed the greater because of its extraordinary bareness and neglect.",HPL
842,id08946,"Deep ravines, in various directions, gave an air of still sterner solemnity to the scene.",EAP
843,id07634,He had never given me insult.,EAP
844,id27458,"At right angles to these buildings, and from the rear of the main one not exactly in the middle extended a third compartment, very small being, in general, one third less than the western wing.",EAP
845,id23685,But I am content to die.,MWS
846,id06970,"About this star, or at all events about a centre of gravity common to all the globes of the Milky Way and supposed to be near Alcyone in the Pleiades, every one of these globes was declared to be revolving, our own performing the circuit in a period of ,, of years We, with our present lights, our vast telescopic improvements, and so forth, of course find it difficult to comprehend the ground of an idea such as this.",EAP
847,id25056,"They had played together as children, been the confidants of each other's little secrets, mutual aids and consolers in difficulty and sorrow.",MWS
848,id17711,"Shudderingly I felt that I knew what had obliterated the unfortunate servants, and could not exclude the things from my mind as I strove to observe other properties of the newly visible world that lies unseen around us.",HPL
849,id14957,"A weak, filtered glow from the rain harassed street lamps outside, and a feeble phosphorescence from the detestable fungi within, shewed the dripping stone of the walls, from which all traces of whitewash had vanished; the dank, foetid, and mildew tainted hard earth floor with its obscene fungi; the rotting remains of what had been stools, chairs, and tables, and other more shapeless furniture; the heavy planks and massive beams of the ground floor overhead; the decrepit plank door leading to bins and chambers beneath other parts of the house; the crumbling stone staircase with ruined wooden hand rail; and the crude and cavernous fireplace of blackened brick where rusted iron fragments revealed the past presence of hooks, andirons, spit, crane, and a door to the Dutch oven these things, and our austere cot and camp chairs, and the heavy and intricate destructive machinery we had brought.",HPL
850,id17269,"And shadowed on a screen, I saw hooded forms amidst ruins, and yellow evil faces peering from behind fallen monuments.",HPL
851,id22138,"""We are possibly not giving this matter a fair trial,"" he said.",EAP
852,id21022,"I record no crimes; my faults may easily be pardoned; for they proceeded not from evil motive but from want of judgement; and I believe few would say that they could, by a different conduct and superior wisdom, have avoided the misfortunes to which I am the victim.",MWS
853,id19777,"And then, like David, I would try music to win the evil spirit from him; and once while singing I lifted my eyes towards him and saw his fixed on me and filled with tears; all his muscles seemed relaxed to softness.",MWS
854,id00285,All this research work required a prodigious supply of freshly slaughtered human flesh and that was why Herbert West had entered the Great War.,HPL
855,id10783,And he would not see that the tints which he spread upon the canvas were drawn from the cheeks of her who sate beside him.,EAP
856,id14932,"In Brewster's Letters on Natural Magic, we have an account of the most remarkable.",EAP
857,id15506,But certainly she had made deep observations while she noted in silence the changes that passed around her.,MWS
858,id18542,You'll never know what the world has escaped.,HPL
859,id26018,"At twenty five minutes past five in the afternoon, precisely, the huge minute hand had proceeded sufficiently far on its terrible revolution to sever the small remainder of my neck.",EAP
860,id06193,And in what words does Madame Deluc designate the period of the evening at which these screams were heard?,EAP
861,id19582,"At length, upon a peremptory call for ""Madame Lalande,"" she arose at once, without affectation or demur, from the chaise longue upon which she had sat by my side, and, accompanied by one or two gentlemen and her female friend of the opera, repaired to the piano in the main drawing room.",EAP
862,id11950,"O come Farewell to the dead farewell to the tombs of those we loved farewell to giant London and the placid Thames, to river and mountain or fair district, birth place of the wise and good, to Windsor Forest and its antique castle, farewell themes for story alone are they, we must live elsewhere.",MWS
863,id26528,"I have examined maps of the city with the greatest care, yet have never again found the Rue d'Auseil.",HPL
864,id14702,"This plainly shows the bottom to consist of craggy rocks, among which they are whirled to and fro.",EAP
865,id25227,But it was all a dream; no Eve soothed my sorrows nor shared my thoughts; I was alone.,MWS
866,id08206,"Thus will he inevitably commit himself, at once, to his political destruction.",EAP
867,id02346,"Bitter task was it, to behold his spirit waver between death and life: to see his warm cheek, and know that the very fire which burned too fiercely there, was consuming the vital fuel; to hear his moaning voice, which might never again articulate words of love and wisdom; to witness the ineffectual motions of his limbs, soon to be wrapt in their mortal shroud.",MWS
868,id11055,"Had the wind suddenly changed eastward, so that it blew in from the sea and over the town?",HPL
869,id08392,"The rest followed him, and looked curiously at the immense carved door with the now familiar squid dragon bas relief.",HPL
870,id25725,"They never did quite figure out what the trouble was, but it was probably some foreign kind of disease brought from China or somewhere by the shipping.",HPL
871,id06311,"I observed, however, that the shutters of the fourth story were of the peculiar kind called by Parisian carpenters ferrades a kind rarely employed at the present day, but frequently seen upon very old mansions at Lyons and Bordeaux.",EAP
872,id15014,"""He is, as you say, a remarkable horse a prodigious horse although, as you very justly observe, of a suspicious and untractable character, let him be mine, however,"" he added, after a pause, ""perhaps a rider like Frederick of Metzengerstein, may tame even the devil from the stables of Berlifitzing.""",EAP
873,id14217,"Thus it seemed to me evident that my rate of ascent was not only on the increase, but that the progression would have been apparent in a slight degree even had I not discharged the ballast which I did.",EAP
874,id15515,"By the learned in what might be termed theological morality they will be readily conceived, and by the unlearned they would, at all events, be little understood.",EAP
875,id17041,"The care of me while a baby, and afterwards untill I had reached my eighth year devolved on a servant of my mother's, who had accompanied us in our retirement for that purpose.",MWS
876,id03393,"He paused, looking on me with wonder, and again turning towards the lifeless form of his creator, he seemed to forget my presence, and every feature and gesture seemed instigated by the wildest rage of some uncontrollable passion.",MWS
877,id10059,"Yet when she died Nay, then I was not miserable.",MWS
878,id27197,I was in the wrong to commence a system of concealment; but I did it for the sake of sparing you pain; and each day has rendered it more difficult for me to alter my plan.,MWS
879,id09139,"But, as I stepped beneath the light of the censer, two circumstances of a startling nature attracted my attention.",EAP
880,id17488,"It is painful, I allow, destructive, impracticable.",MWS
881,id14639,"The Moskoe Ström whirlpool was about a quarter of a mile dead ahead but no more like the every day Moskoe Ström, than the whirl as you now see it is like a mill race.",EAP
882,id22157,"Thus armed at all points, I determined to make my wife believe that I was suddenly smitten with a passion for the stage.",EAP
883,id02899,"The Countess again came to her daughter's bedside: ""In Austria at least,"" she said, ""you will obey.",MWS
884,id27050,"Write 'Van muerte tan escondida, Que no te sienta venir, Porque el plazer del morir, No mestorne a dar la vida.' ""That's Spanish from Miguel de Cervantes.",EAP
885,id18045,"Thus situated, my only resource was to drive before the wind.",MWS
886,id22060,"Frankness and social feelings were the essence of Raymond's nature; without them his qualities became common place; without these to spread glory over his intercourse with Perdita, his vaunted exchange of a throne for her love, was as weak and empty as the rainbow hues which vanish when the sun is down.",MWS
887,id05980,"This time, however, they seemed to proceed from persons rapidly approaching.",EAP
888,id19980,P. I do not comprehend.,EAP
889,id06234,"Somehaow or other, though, he never would let him see one of the reg'lar things from right aout o' the water.",HPL
890,id03356,"His suicide, however corroborative of suspicion, were there found to be deceit in the affidavits, is, without such deceit, in no respect an unaccountable circumstance, or one which need cause us to deflect from the line of ordinary analysis.",EAP
891,id25002,"I replied that I had entire confidence in his superior delicacy of feeling, and would abide by what he proposed.",EAP
892,id01993,"Something beyond their experience was evidently confronting them, for so far as they could ascertain, the void below was infinite.",HPL
893,id21229,"Sometimes, seized with sudden agony, he could not continue his tale; at others, his voice broken, yet piercing, uttered with difficulty the words so replete with anguish.",MWS
894,id11947,"The odour arising from the newly opened depths was intolerable, and at length the quick eared Hawkins thought he heard a nasty, slopping sound down there.",HPL
895,id02927,My other pursuers had been accursedly abnormal so should I not have been ready to face a strengthening of the abnormal element; to look upon forms in which there was no mixture of the normal at all?,HPL
896,id15788,"Then Donovan felt over it delicately around the edge, pressing each point separately as he went.",HPL
897,id19982,"I said to myself, ""Surely here I have found the perfection of natural, in contradistinction from artificial grace.""",EAP
898,id23947,"She would not consent to this proposition, but as soon as she had arranged the affairs which her brother's departure had caused to fall to her care, she quitted England and took me with her to her scotch estate.",MWS
899,id13216,"Compassion swelled his breast; he would see her once again; he would devise some plan for restoring her to society, and the enjoyment of her rank; their separation would then follow, as a matter of course.",MWS
900,id15648,A definite point among the stars had a claim on him and was calling him.,HPL
901,id11757,"I saw the heavens verminous with strange flying things, and beneath them a hellish black city of giant stone terraces with impious pyramids flung savagely to the moon, and devil lights burning from unnumbered windows.",HPL
902,id02863,I paused; I considered; and I began to doubt.,EAP
903,id09202,"My pressure took the opener off guard, for the thing shut as I pushed, so that I could slip the well conditioned bolt as I had done with the other door.",HPL
904,id07129,"Could we suppose an oversight in one, or two, or three, this oversight would have been remedied by a fourth.",EAP
905,id10181,"Something had caught my ancestor on a dark valley road, leaving him with marks of horns on his chest and of ape like claws on his back; and when they looked for prints in the trampled dust they found the mixed marks of split hooves and vaguely anthropoid paws.",HPL
906,id06754,"Of this sad change he seemed by no means unaware, and little by little his expression and conversation both took on a gruesome irony which restored in me something of the subtle repulsion I had originally felt.",HPL
907,id19698,"""And why is everybody so down on Innsmouth?",HPL
908,id21343,I carefully traced the windings of the land and hailed a steeple which I at length saw issuing from behind a small promontory.,MWS
909,id08694,"And the will therein lieth, which dieth not.",EAP
910,id24618,"As soon as he fairly settled himself, he commenced an oration, which, no doubt, was a very capital one, if it could only have been heard.",EAP
911,id19967,If I wept he would gaze on me in silence but he was no longer harsh and although he repulsed every caress yet it was with gentleness.,MWS
912,id20104,"Nothing, for example, is more difficult than to convince the merely general reader that the fact of sixes having been thrown twice in succession by a player at dice, is sufficient cause for betting the largest odds that sixes will not be thrown in the third attempt.",EAP
913,id16240,"I bought auction copies cheap of ""Lord Brougham's Speeches,"" ""Cobbett's Complete Works,"" the ""New Slang Syllabus,"" the ""Whole Art of Snubbing,"" ""Prentice's Billingsgate,"" folio edition, and ""Lewis G. Clarke on Tongue.""",EAP
914,id19208,"This done, let us compare these communications, both as regards style and MS., with those sent to the morning paper, at a previous period, and insisting so vehemently upon the guilt of Mennais.",EAP
915,id27119,We are said to love much those whom we greatly benefit.,MWS
916,id23852,"Various and eventful, however, had been the peregrinations of the worthy couple in and about the different tap houses of the neighbourhood during the earlier hours of the night.",EAP
917,id01311,"The wall was high, and all the gates were locked; but moving a pile of boxes in a corner I managed to gain the top and cling to the great stone urn set there.",HPL
918,id04609,"Tell me, can I do nothing?",MWS
919,id24708,"Upon this I made an effort to get up, in order to put my threat into execution; but the ruffian just reached across the table very deliberately, and hitting me a tap on the forehead with the neck of one of the long bottles, knocked me back into the arm chair from which I had half arisen.",EAP
920,id25852,"One man in particular stood in front, his eyes fixt on the prophet, his mouth open, his limbs rigid, while his face changed to various colours, yellow, blue, and green, through intense fear.",MWS
921,id18464,"But when I discovered that he, the author at once of my existence and of its unspeakable torments, dared to hope for happiness, that while he accumulated wretchedness and despair upon me he sought his own enjoyment in feelings and passions from the indulgence of which I was forever barred, then impotent envy and bitter indignation filled me with an insatiable thirst for vengeance.",MWS
922,id00964,"Shriek, ye clarions ye loud trumpets, howl Pile dirge on dirge; rouse the funereal chords; let the air ring with dire wailing; let wild discord rush on the wings of the wind Already I hear it, while guardian angels, attendant on humanity, their task achieved, hasten away, and their departure is announced by melancholy strains; faces all unseemly with weeping, forced open my lids; faster and faster many groups of these woe begone countenances thronged around, exhibiting every variety of wretchedness well known faces mingled with the distorted creations of fancy.",MWS
923,id00282,"Yes, I am happy, most happy, that I can weep thus for imaginary sorrows, and that the slight loss of my adored country is not dwindled and annihilated in mightier misery.",MWS
924,id14300,"Now, of all words in the language, 'the' is most usual; let us see, therefore, whether there are not repetitions of any three characters, in the same order of collocation, the last of them being .",EAP
925,id00959,At that moment I heard the steps of my younger protectors.,MWS
926,id03708,But from the first move in the game of chess no especial second move follows of necessity.,EAP
927,id20644,"I was going to run, but he stopped me.",HPL
928,id20737,"Nevertheless, in this mansion of gloom I now proposed to myself a sojourn of some weeks.",EAP
929,id17265,"He makes, in silence, a host of observations and inferences.",EAP
